query,predicted_disease,bm25_score,difficulty,actual_label
"Chào bác sĩ,
Tôi bị bệnh són tiểu khi gắng sức như: ho, hắt hơi, vận động mạnh, thể dục, chạy... Xin hỏi bác sĩ nguyên nhân gây són tiểu là gì? Cảm ơn bác sĩ tư vấn.",Viêm phế quản,18.212338244295452,Vừa,
"tôi là nam giới, 33 tuổi, công việc hành chính nên ngồi nhiều, đã làm việc được liên tục 10 năm. tôi thường xuyên có cảm giác mỏi ở giữa lưng, nằm ngủ cũng mỏi. khi mang vác vật nặng thì càng nhức mỏi hơn. do bận công việc nên tôi cũng chưa đi thăm khám. xin hỏi bác sĩ tôi có nguy cơ mắc bệnh gì, liên quan đến đốt sống lưng hay ko?",Hội chứng ruột kích thích,26.17151968082771,Vừa,
"Xin chào bác sĩ. Em bị tiểu buốt, tiểu rắt, tiểu không hết nước. Sau mỗi lần tiểu thường hay buốt ở đầu dương vật, trong hoạt động sinh hoạt hay làm việc thường tiểu không tự chủ, són tiểu vài giọt. Cho em hỏi, Vinmec có chuyên khoa khám và chữa bệnh về tiết niệu không ạ?
Đồng Xuân Ngọc (1994)
Chào bác sĩ. Bác sĩ cho em hỏi, hôm trước em có nhịn tiểu và sau đó mỗi lần em đi tiểu lúc gần tiểu xong thì cảm thấy rất đau. Không biết là em bị gì ạ. Mong bác sĩ tư vấn. Em cảm ơn.",Nhiễm trùng đường tiết niệu,75.95833501483165,Dễ,
"E hay bị chảy máu chân răng, đôi lúc đang ngồi cũng bị chảy máu, thường thì máu chảy khoảng vài phút rồi hết. Bác sĩ cho e hỏi liệu e có bị ung thư hay không?? Và có căn bệnh nào khác liên quan đến chảy máu chân răng không ạ",Sốt xuất huyết Dengue,26.20977760009469,Vừa,
"Toi nam nay 48 tuổi , hien nay toi bi mat 2 rang ham trên ( 1 ben trai - 1 ben phai ) va mat 1 rang ham duoi ( ben trai ) . Vay xin duoc hoi bác si trường họp nhu cua toi lam rang loài gi la tốt nhát ? Toi xin cam on .",Suy tim,9.053682282307976,Khó,
"Xin chào bác sĩ,
E bi ho ca tuan ma ko het gio e phai uong thuoc j",Viêm phổi,4.897524843437368,Khó,
"Hi anh,
E muốn nhờ a tư vấn mấy việc về sức khỏe bố mẹ e, a xem giúp e nhé:
1. Mẹ e năm nay 60 tuổi, bị các bệnh: 
Tim (di truyền từ nhà ngoại - ông ngoại e bị)
Cao huyết áp: hiện mỗi tối tiêm isulin
Tiểu đường: hiện đang uống thuốc nhưng thường xuyên tự ý giảm 1 nửa liều lượng vì mẹ e cho rằng hại thận và bị vã mồ hôi nhiều nên mệt
E muốn nhờ a tư vấn về các rủi ro để kiểm soát những diễn biến xấu trong dài hạn và phòng tránh những diễn biến đột ngột nguy hiểm tính mạng.
Cụ thể là e lo ngại về việc cơn đau tim hoặc nhồi máu não:

a. Có nên tầm soát định kì tim và não bằng MRI hoặc CT ko? Lần trước e đưa mẹ e vào anh Trường 108 chụp CT. Tuy nhiên mẹ e sợ vì cái máy nó kêu quá to và bây h kêu thà chết ko chui vào đó chụp nữa. Hồi đó họ nói có 1 chỗ hơi hẹp cần theo dõi thêm.
b. Bệnh tim thì thỉnh thoảng có cơn đau tim nhẹ, có cần làm kỹ thuật gì tầm soát ko ạ?

Bố e:
Hiện 63 tuổi, không bị bệnh mãn tính gì.
Tuy nhiên nhà nội e có mấy người ung thư. Bà nội K vòm họng, chú và cô K phổi.
Bố e hay ăn uống thực phẩm đường phố, liệu có cần tầm soát K dạ dày bằng xét nghiệm máu ko anh? 
E cảm ơn",Nhồi máu cơ tim,77.91220623730845,Dễ,
"Chào bác sĩ! Con trai em năm nay gần 7 tuổi và đã được chẩn đoán, điều trị hen phế quản 2 năm nay. Tuy nhiên, việc điều trị dự phòng bệnh hen phế quản không đem lại hiệu quả. Cháu có thể bị tái phát 2 đến 3 lần trong năm, nhất là khi thay đổi thời tiết. Vậy bác sĩ cho em hỏi có phương pháp điều trị dự phòng hen phế quản tái phát hiệu quả hơn không? Cảm ơn bác sĩ đã tư vấn!",Viêm phế quản,44.3238117447508,Dễ,
Tôi hay cảm thấy chóng mặt sau khi ngủ dậy,Tăng huyết áp,8.256619230513147,Khó,
"Xin chào bác sĩ,Cho cháu hỏi nguyên nhân của bệnh viêm da cơ địa và cách điều trị ạ?",Chàm (Viêm da cơ địa),7.738162200183621,Khó,
"Xin chào bác sĩ,
Sau khi cắt túi mật có nên ăn kiêng không.
Trân trọng",Sỏi mật,10.499193701567433,Khó,
Toi bi đấu Khop gọi uống thuộc gì,Viêm ruột thừa,2.858351843229985,Khó,
"Giới tính: Nữ. Tuổi: 23
Triệu chứng gặp phải: nổi mụn trứng cá, đau, căng ngực, cảm giác mệt mỏi, khó ngủ, đầy trướng bụng, tiêu chảy, khát nước, nhức đầu, đau lưng, sổ mũi, đau đầu, hay nôn ói. 
Cảm thấy lo âu, bối rối, không tập trung.
Bắt đầu khoảng gần 1 tuần nay.
Chưa dùng biện pháp xử lý nào.",Hội chứng ruột kích thích,26.531235991589554,Vừa,
Khi ngủ hay bị chuột rút bắp chân phải,Hen suyễn,6.347265098879521,Khó,
"Chào bác sĩ!!
Hồi tháng 4/2019, cháu có đi khám hạch cổ, kết quả xét nghiệm là hạch lành tính. Sau đó cháu có chích mổ hạch. Dạo gần đâu, chỗ vết khâu chích hạch lần trước bị sưng hạch lên và đau, trước đây khi chích hạch cháu cũng bị sưng đau như vậy. Bây giờ cháu lại bị mọc hạch lại thì có sao không ạ? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.
Chào bác sĩ. Bác sĩ cho em hỏi cách đây hơn 1 năm trước em có bị nổi hạch và đã sinh thiết để lấy hạch ra. Sau đó em được chẩn đoán bệnh là lao hạch, em đã uống thuốc chữa hết theo phác đồ là 1 năm vào ngày 26/4/2020. Thì từ đó đến nay khoảng hơn 1 tháng ngay chỗ vết mổ cũ lại nổi lên 1 cục tròn giống cục hạch. Bác sĩ cho em hỏi đó có phải em bị hạch lao tái phát không ạ. Mong bác sĩ tư vấn giúp em ạ. Em cảm ơn.",Zona thần kinh,108.84976710289341,Dễ,
Thưa bác sĩ bạn em hiện chưa hiểu về huyết áp của phụ nữ độ tuổi từ 20 đến 25 tuổi là bao nhiêu thì không gọi là cao huyết áp và huyết áp trung bình là bao nhiêu nay em nhờ bác sĩ tư vấn rõ giúp em?,Huyết áp thấp,24.99053776862133,Vừa,
"Chào bác sĩ,
Em sanh bé được 3 tháng rồi, em bị nổi mề đay bắt đầu từ lúc mang thai được 7 tháng. Lúc mang thai em bị ngứa mề đay nhưng không uống thuốc. Em sanh mổ, sau sinh đến nay em vẫn bị nổi mề đay vào ban đêm rất ngứa và nổi nhiều mảng to. Bác sĩ cho em hỏi nổi mề đay sau sinh phải làm sao? Mong bác sĩ hướng dẫn em thuốc uống và thuốc thoa an toàn để không ảnh hưởng đến bé, em đang cho con bú. Cám ơn bác sĩ rất nhiều.",Mề đay,60.4307336598267,Dễ,
Chào bác sĩ! Em bị nổi mề đay sau sinh có dùng thuốc gì uống để điều trị được không ạ? Xin cảm ơn!,Mề đay,11.69312723905323,Khó,
"Dạ em chào bác sĩ, con làm bếp và thường xuyên chạm nước, thời gian khoảng 1 tháng trở lại ngón tay trỏ của con con dấu hiệu sưng nhức ở đầu móng tay phía da. Con cắt phần da đó thì có rất nhiều mạch máu chảy ra liên tục, vậy bác cho con hỏi con bị bệnh gì ạ? Con chân thành cảm ơn!
Võ Đức Hòa (1999)
Chào bác sĩ! Em có câu hỏi là tại sao da ở trên móng tay có biểu hiện là sưng lên, khi ấn mạnh vào chỗ sưng da trên móng tay thì có biểu hiện là đau vậy bác sĩ, nhìn như móng tay bị lùi vào ngón tay, nhìn như kiểu móng tay không mọc. Mong bác sĩ tư vấn giúp em với ạ. Em cảm ơn.",Vẩy nến,61.638518837996514,Dễ,
"Chào bác sĩ,
Cháu tên là Tú, cháu bị mất răng từ năm 13 tuổi do bị tai nạn. Khi đi khám cháu đã được gắn cầu răng sứ. Sau 2 năm, cháu thấy một bên má của mình bị hóp lại. Vậy bác sĩ có thể cho cháu biết gắn răng implant có khắc phục được tình trạng má bị hóp không? Cháu thực sự rất sợ ảnh hưởng đến khuôn mặt của mình sẽ bị lệch. Mong bác sĩ sẽ trả lời cháu.",Viêm xoang,32.38968361039349,Vừa,
"Bệnh nhân bị liệt 1/2 người phải do xuất huyết não, huyết áp 160/100 mmhg, BMI: 25kg/m2. Hiện bệnh nhân được cho ăn qua sonde. Cho em hỏi, chế độ dinh dưỡng phù hợp cho người xuất huyết não là bao nhiêu 1 ngày? Cách tính thế nào ạ? Cảm ơn bác sĩ.",Sốt xuất huyết Dengue,26.211217325734836,Vừa,
"Chào bác sĩ, tôi đá bóng bị va chạm khiến đau mép trong đầu gối. Khoảng 4 tuần rồi nhưng khi đá bóng, phía trong chân vẫn đau. Xin hỏi bác sĩ tôi bị gì và cách điều trị ra sao? Mong bác sĩ tư vấn, cảm ơn bác sĩ.",Viêm phổi,26.83337719474962,Vừa,
"Xin chào bác sĩ,
Bệnh quai bị có cần kiêng gì không.",Hội chứng ruột kích thích,5.071995725363025,Khó,
Mẹ em cắt da thừa nâng cung mày được 3 tuần rồi. Lúc cắt chỉ thì bình thường nhưng hiện tại ở đường cắt có dấu hiệu nhiễm trùng vết mổ có mủ. Xin dược sĩ hướng dẫn dùng thuốc kháng sinh khi bị nhiễm trùng vết mổ như thế nào giúp em ạ.,Nấm da,21.26089797701445,Vừa,
"Hiện tại gần hậu môn tôi có xuất hiện một số nốt to gần bằng hạt đậu tằm, có xuất hiện chảy máu và rát nếu cọ xát. Mong bác chẩn đoán và cho biết đó là bệnh gì?",Viêm ruột thừa,16.297782817691793,Vừa,
"chào Bs. E hay bị nghẹt mũi dù không bị bệnh cảm lạnh, e bị ngẹt phải thở mạnh mới thở được kèm theo hồi hộp. Mong Bs tư vấn ạ.",Hen suyễn,14.706039680066413,Vừa,
"Chào bác sĩ,
Em bị nổi ngứa từng hạt đỏ không giống lên mày đay. Em nổi ngứa theo giờ, tối ngứa đắp chăn ấm ngủ sáng mai thấy lặn hết nốt đỏ. Em đánh răng rửa mặt xong lại nổi lên. Trưa ngủ lại lặn, chiều lại nổi. Em nổi khắp người không phải từng đám to mà nhiều nốt đỏ dày đặc, hai bàn tay bàn chân nóng nóng cảm giác rần rần là biết nổi lên. Em sinh được 16 tháng, em đã chữa nhiều nơi nhưng không khỏi. Bác sĩ cho em hỏi nổi ngứa từng hạt đỏ khắp người là dấu hiệu bệnh gì? Em cảm ơn bác sĩ.",Mề đay,65.07710402186078,Dễ,
thưa bác sĩ trể kinh 7 ngày thử que có kết quả chưa ạ.,Nhiễm trùng đường tiết niệu,6.052511389953949,Khó,
"Chào bác sĩ. Em bị nổi hạch ở bẹn và đã bị vỡ ra, có chảy mủ, đỏ và đau nhức vùng đó. Không biết em đã bị gì và cách chữa trị ra sao ạ? Trước đó em không uống loại thuốc nào.",Viêm gan B,29.04741842638305,Vừa,
"Chào bác sĩ,
Em bị gãy xương nhỏ gần mắt cá chân. Hiện tại, chân em không thấy đau nhưng lại có hiện tượng sưng phù kéo xuống hết bàn chân và chân đã được bó bột. Vậy bác sĩ cho em hỏi sưng phù bàn chân nguyên nhân là gì? Em cảm ơn bác sĩ.",Suy tim,29.29368363799604,Dễ,
"Xin chào bác sĩ,cháu 14 tuổi da mặt của cháu là da hỗn hợp mụn đâu đen có trứng cá cũng có vây cháu  hỏi bác sĩ làm thê nào đê giảm và bớt đi đc ạ cháu là con trai",Mụn trứng cá,21.6745443929075,Vừa,
"Xin chào bác sĩ,
Tôi đang bị sỏi mật 15mm. Tôi nghe nói dùng trái sung sắc lấy thuốc uống sẽ làm tan sỏi có đúng ko a",Sỏi mật,19.82143776131399,Vừa,
"Xin chào, tôi bị dị ứng hải sản thì có tiêm vắc-xin sinopharm được không?",Mề đay,11.990667265624941,Khó,
"Chào bác sĩ! Em cháu năm nay học lớp 11, 17 tuổi. Cháu thấy em có nhiều biểu hiện giống chứng rối loạn hành vi. Các dấu hiệu bắt đầu xuất hiện nhiều từ đầu năm lớp 10 như:
Không chịu ăn uống đúng giờ, không tắm rửa thường xuyên.
Ngại giao tiếp với người lạ, không muốn chơi với bạn bè nhưng đối với người nhà thì ngược lại.
Không nghe lời và có hành vi bạo lực, thường xuyên tức giận ngay cả khi không ai làm gì cả, đánh bố mẹ.
Không ai được chạm vào đồ đạc của em.
Luôn giữ những thứ được coi là rác nhưng nếu ai đó vứt đi thì lại nổi điên lên và hành động bạo lực không cần biết hậu quả thế nào.
Sợ người lạ, hoặc thầy cô giáo ở trường (mẹ em có nhờ thầy cô nói giúp nhưng cũng chỉ có tác dụng ở trường, khi về nhà thì lại như ban đầu).
Gia đình em muốn đưa em ấy đến phòng tâm lý để khám nhưng mà không có cách nào để thuyết phục em ấy chịu đi. Em sợ nếu để lâu bệnh tình của em ấy sẽ trở nên nặng hơn, phải dùng biện pháp cưỡng chế để đưa đi khám.
Mong bác sĩ đưa ra lời khuyên giúp em. Em thật sự không biết phải làm thế nào? Lúc bình thường em cũng cố nói chuyện, quan tâm nhiều đến em ấy nhưng mà lúc lên cơn thì em ấy giống như con người khác vậy. Mong bác sĩ tư vấn giúp em, em cảm ơn bác sĩ.",Viêm gan B,117.1380301101342,Dễ,
"Chào bác sĩ,
Mẹ em bị nứt gót chân. Da bàn chân khô, tạo lớp á sừng dày cứng, nứt nẻ trong lòng bàn chân gây chảy máu và ngứa rất khó chịu. Vậy bác sĩ cho em hỏi nứt gót chân gây ngứa kèm chảy máu là bệnh gì? Phương pháp điều trị như thế nào thưa bác sĩ? Em cảm ơn.",Chàm (Viêm da cơ địa),48.64534067747641,Dễ,
"Chào bác sĩ, mẹ em bị ho nhiều mỗi khi ăn cơm xong và hay ợ chua, rát cổ họng. Mong bác sĩ cho em biết nguyên nhân và cách điều trị triệu chứng ho kéo dài, đau rát cổ họng, kèm ợ chua với ạ. Em cảm ơn.",Trào ngược dạ dày thực quản,31.18737425660213,Vừa,
"Xin chào bác sĩ,
Xin BS cho biết phác đồ điều trị bệnh vảy nến mới nhất (hiệu quả nhất) hiện nay ạ.",Vẩy nến,11.472750323222908,Khó,
"bác sĩ cho em hỏi người bình thường không bị tăng huyết áp thì khi làm việc mệt mỏi, hoặc hồi hộp lo lắng cái gì đó thì huyết áp có tăng lên khoảng hơn 140 mmHg không ạ",Tăng huyết áp,24.650374099044313,Vừa,
nam 76 tuổi dương tính sat cô vi 2 phát hiện nay 2. ngày qua test nhanh không triệu chứng gì ngoài ho rất nhiều đau rat hông rất khó ngủ Bac sỉ cho biết cách trị f0 tại nhà,COVID-19 (Bệnh vi-rút Corona 2019),21.84858462868841,Vừa,
"Xin chào bác sĩ,
Cháu muốn hỏi 1 đợt điều trị viêm loét dạ dày khoảng bao nhiêu ngày",Viêm dạ dày,14.440259745725948,Vừa,
"Chào bác sĩ. Gần đây khoảng 4 đến 5 tháng nay ban đầu tôi thi thoảng bị choáng hẫng hụt trong đầu mất mấy giây thoáng qua, sau đó lại trở lại bình thường. Cách đây 3 tuần sáng ngủ dậy tôi không dậy được vì mở mắt ra trần nhà quay như chong chóng sau nằm không dậy được và nôn, đến chiều ngày hôm sau mới đỡ hơn nhưng cứ ngồi dậy hoặc nằm xuống hay đang đi bộ thường bị choáng và hẫng hụt trong đầu đi lại mất thăng bằng. Ngoài ra, một bên mắt phải của tôi rất hay bị chảy nước mắt cộng với bên tay phải nhiều khi cầm đũa hơi bị run tay, trí nhớ cũng có phần kém hơn hay nhớ nhớ quên quên. Xin hỏi bác sĩ, trường hợp thường choáng, run tay, trí nhớ giảm sút dấu hiệu bệnh gì? Tôi xin cảm ơn bác sĩ.",Huyết áp thấp,62.619126904267574,Dễ,
"Mình năm nay 19 tuổi. Ngày 27/7 vừa qua mình có tiêm vacxin covid-19 (Astrazenaca), có một số biểu hiện như đau cơ, đau đầu, chóng mặt. 
Giờ mình muốn tập thể dục, cụ thể là tập các bài tập cardio, plank. Vậy mình muốn hỏi bác sĩ là mình có tập được các bài tập trên không? Liệu tập nó sẽ ảnh hưởng gì đến  sức khỏe không ạ? 
Mình cảm ơn ạ.",COVID-19 (Bệnh vi-rút Corona 2019),38.74116324202393,Dễ,
"Năm nay tôi 29 tuổi và có vấn đề rụng tóc như hình đính kèm. Xin cho hỏi là:
- Đây có phải bị hói không hay chỉ là rụng tóc bình thường? Trong gia đình thì không có ai có tiền sử bị hói đầu
- Có thể cạo đầu để tóc mọc lại bình thường (dày, ko bị rụng tóc, ko bị hói đầu) như trước không?
Xin cám ơn",Vẩy nến,25.87115157429968,Vừa,
"Xin chào bác sĩ,
Cho em hỏi lột mụn cám bằng cách lăn trứng gà nóng, sau đó bóc trứng ra thấy xung quanh lồng đỏ bám đầy giống như nhân mụn. Điều này khó tin nhưng em muốn được giải thích rõ ạ. Xin cảm ơn bác sỹ",Mụn trứng cá,23.9626473410341,Vừa,
"Xin chào bác sĩ,
Cho hỏi triệu chứng bệnh trĩ",Cảm cúm,5.3003840754599985,Khó,
Xin chào bác sĩ.Hiện ba em bị đột quỵ(xuất huyết não) và cao huyết áp.Em muốn mua quà tết tặng mà em ko biết mua loại thực phẩm bổ dưỡng nào để tặng ạ.Mong bác sĩ cho em lời khuyên để chọn loại thuốc hay thực phẩm nào để làm quà được không ạ,Cảm cúm,30.706289537563954,Vừa,
"Chào Bác Sĩ 
Tôi năm nay 53 tuổi, tôi bị cao huyết áp đã 7 năm. Mỗi buổi sáng tôi uống một viên telmisaan... Thường tôi ăn sáng uống thuốc lúc 7 giờ, và tôi có đo huyết áp là 130/85. Nhưng một tiếng sau huyết áp lại lên 155/105 trong khí tôi ngồi nghỉ... lúc huyết áp lên tô nằm nghỉ 30 phút sao mới hạ từ từ. Vậy cho xin hỏi tôi phải điều trị như thế nào . Xin chân thành cảm ơn Bác Sĩ.",Tăng huyết áp,52.59285993774095,Dễ,
"Xin chào bác sĩ,
Tôi bị mụt ở vùng mông, 1 số mẩn đỏ, 1 số để lại vết thâm/ ₫en, nhìn giống ghẻ. Đi khám da lieu, bac sy bảo do mồ hôi nhiều nên nổi mụt. Xin chỉ tôi cách chữa trị dứt điểm ạ. Tôi làm việc văn phòng, ngồi nhiều. Cảm ơn bác sỹ.",Nấm da,20.953498795479245,Vừa,
"Chào bác sĩ,
Mấy ngày hôm nay em đều bị có đờm đặc trong cổ họng gây vướng khi nuốt. Sáng sớm đờm đặc quánh đến buồn nôn. Đờm màu trong suốt, có ho. Bác sĩ cho em hỏi đờm đặc quánh trong cổ họng gây nuốt vướng dấu hiệu bệnh gì? Cảm ơn bác sĩ tư vấn.",Viêm phế quản,46.43920537075694,Dễ,
"Chào bác sĩ. Tôi đã khỏi thủy đậu, các mụn đã đóng vảy và bong nhưng hiện tại chỗ da đó luôn bị ửng đỏ, khô, ngứa có khi còn rát. Tôi phải làm sao để mất đi các dấu vết của thủy đậu càng sớm càng tốt? Cảm ơn bác sĩ đã tư vấn.",Chàm (Viêm da cơ địa),23.593484831706434,Vừa,
"Chào bác sĩ. Từ nhỏ em đã bị bệnh hen suyễn, viêm phế quản. Đến năm 19 tuổi thì bệnh hầu như đã hết. Mấy năm về sau 2,3 năm mới bị lần và bị vào mùa lạnh. Triệu chứng là khó thở về đêm (ban ngày thì bình thường), khi thở nghe tiếng hít...hít... bệnh nhẹ em chỉ việc uống 1, 2 gói thuốc mitux là hết. Hiện tại em đang mang thai được 32 tuần. Và giờ em đang mang thai bị khó thở kèm theo viêm xoang có nên uống thuốc mitux không ạ? Mong bác sĩ tư vấn giúp em. Em xin cảm ơn.",Hen suyễn,55.73530750528797,Dễ,
"Chào bác sĩ,
Em thường hay bị hồi hộp, đánh trống ngực, người bồn chồn lo lắng, mỗi khi có việc gì quan trọng là tim đập nhanh, tay run, miệng nói lập bập, tăng huyết áp, vã mồ hôi, thường không tập trung làm việc khi có người để ý mình. Bác sĩ cho em hỏi hay đánh trống ngực kèm tim đập nhanh là dấu hiệu bệnh gì? Em cảm ơn bác sĩ.",Rối loạn nhịp tim,46.57145775341741,Dễ,
"Xin chào bác sĩ,kham tong quat phat hien duong huyet 210 . BS chan doan tieu duong tuyt 2 khong phu thuoc insulin.uong thuoc theo toa BS 2thang chi so duong huyet 120 HBAC1 6. Vay xin hoi BS toi co uong thuoc lau dai khong?cam on BS",Lao phổi,6.032811271660753,Khó,
"Xin chào bác sĩ,
Hiện tại t đã sinh bé được 6m nhưng tóc tôi rụng 1 ngày rất nhiều. Bs cho hỏi nguyên nhân và cách chữa trị làm sao cho tóc đỡ rụng ạ. Cảm ơn bs",Vẩy nến,12.298979691728858,Khó,
"Xin chào bác sĩ,
Anh trai tôi bị sỏi thạn thì nên kiêng những gi",Sỏi mật,6.758735491415161,Khó,
"Xin chào bác sĩ,
Thoat vi dia dem co nguy hiem k",Viêm cơ tim,5.415924332174381,Khó,
"Xin chào bác sĩ,da dầu nhờn thì dùng sữa rửa mặt loại nào ạ",Mụn trứng cá,8.92329277412491,Khó,
"Chào bác sĩ,
Con năm nay 16 tuổi 1 tháng trở lại đây, con thường xuyên bị nặng đầu, đau vùng trán và hốc mắt kèm theo ngủ hay bị tê tay chân. Đôi lúc con cảm thấy nửa đầu bên phải và tai như đập theo nhịp. Bác sĩ cho con hỏi, nặng đầu kèm đau trán là dấu hiệu của bệnh gì?",Viêm xoang,31.622832185190877,Vừa,
"Xin chào bác sĩ,bé bị như viêm da mặt ạ,nổi mụn li ti đỏ,rồi da nứt như bị nẻ ạ,sau đó đóng vẩy,vẩy của nó màu như rêu giống như nấm ạ,màu rêu rất rất nhạt thôi ạ. 1 tgian tự khỏi và lại tái phát lại. Cho bé rửa lá trầu không cũng thấy đỡ ạ. Xin hỏi bác sĩ là bệnh gì ạ",Vẩy nến,31.276346068723125,Vừa,
"Chào bác sĩ,
Em đi khám thì được các bác sĩ chỉ định là viêm xoang mũi dị ứng. Em uống thuốc theo kê đơn thì có giảm 1 chút, hết thuốc lại trở về như ban đầu. Sáng thức dậy cho đến tầm khoảng 9 giờ là mũi em đã đầy dịch mũi, nếu xì ra thì chỉ 1 lúc sau lại đầy, em phải dùng bình xịt xoang thì đẩy hết dịch ra đến khoảng chiều mới lại đầy dịch trong mũi. Trong cổ họng cũng có nhiều đờm. Vậy bác sĩ cho em hỏi viêm xoang mũi dị ứng gây nhiều dịch mũi kèm đờm phải làm sao? Em cảm ơn bác sĩ.",Viêm xoang,82.04896754708196,Dễ,
"Xin chào bác sĩ,
Tôi hay vươn tay vươn chân, nằm vươn chân cho thoải mái thì bị co rút cơ bắp ở bắp chân, đùi, giống như bị chuột rút. Tôi ngồi hay bị tê chân. 
Tôi mới 30 tuổi vậy tôi gần đây hay bị như thế là bị gì ah? Cám ơn bác sĩ",Nhồi máu cơ tim,26.625276477640014,Vừa,
"Chào bác sĩ,
Em muốn hỏi về tình trạng của mẹ em. Mẹ em bị tai nạn xe, được chẩn đoán là gãy ngành dưới xương mu. Mẹ em được bác sĩ cho về nhà nghỉ ngơi và 1 tháng sau tái khám. Gần đến ngày tái khám, mẹ em có đi qua đi lại nhưng đi bằng nạng. Sau đó, tái khám thì bác sĩ chụp X-quang bảo rằng xương non có ra 1 chút nhưng vì chưa được phép vận động mà mẹ em đã đi lại bằng nạng nên chỗ ngành xương bị hở. Mẹ em tiếp tục dưỡng thêm 1 tháng nữa. Do dịch bệnh căng thẳng, sau 1 tháng nghỉ dưỡng thì mẹ em vẫn chưa đi tái khám lại và cũng không biết khi nào có thể đi tái khám lại được. Mẹ em lo lắng là nếu nghỉ ngơi không đi lại nhiều thì có ảnh hưởng gì không? Mẹ em có tự tập đi thử không dùng nạng thì cảm thấy vẫn còn đau, có phải do nằm nhiều lâu quá không đi nên cảm thấy đau không ạ? Vậy bác sĩ cho em hỏi, sau gãy ngành ngồi mu bao lâu có thể tập đi được? Em xin cám ơn bác sĩ.",Viêm gan B,116.26209225048132,Dễ,
"Xin chào bác si,
Vợ e đang cho von bu.cháu đc 10 tháng , bay giờ lỡ mang thai hoi sữa cho cháu bú co lam chau kém phát triễn k á.thư hai la có ãnh huỡng đến vết mỗ cũa mẹ k",Tiểu đường type 2,8.390211653572072,Khó,
"chào bs em có những biểu hiện như đau họng , tiêu chảy ,đau cơ, dau đầu . vậy có triệu chứng của covid 19 ko a",COVID-19 (Bệnh vi-rút Corona 2019),21.74228435173106,Vừa,
"Chào bác sĩ,
Em bị viêm bờ mi mắt, sưng đỏ lan to dần ở mí trên đã sang ngày 2, mắt cộm. Em đã nhỏ thuốc Tobrex và nước muối nhưng không đỡ. Vậy bác sĩ cho em hỏi phương pháp điều trị viêm bờ mi mắt kèm cộm? Em cảm ơn bác sĩ.",Cảm cúm,30.748624323524083,Vừa,
"Xin chào bác sĩ,tôi muốn hỏi là nếu người bị cao huyết áp thì có bao giờ huyết áp lại bị tụt thẤp không ạ ???",Huyết áp thấp,23.200707087980483,Vừa,
"Chào Bs!
Vợ tôi đang mang thai đượckhoảng 32 tuần. Tuy nhiên gần đây bị cảm, sổ mũi, ho. Ho rất nhiều, nhưng không dám sử dụng thuốc. Trình trạng ho này kéo dài khoảng gần 30 ngày. Xin Bs cho hỏi, nếu để tự nhiên, và sử dụng trái cây để tăng cường sức đề kháng thì có được hay không hay phải can thiệp bằng thuốc. Nếu như để tự nhiên không dùng thuốc lâu ngày thì có ảnh hưởng gì đến đứa bé trong bụng hay không? Xin cảm ơn Bs!",Bệnh phổi tắc nghẽn mạn tính,28.32014303805885,Vừa,
"Chào bác sĩ, bác sĩ cho em hỏi với ạ. Khoảng 1 tuần nay, em nổi hạch ngay bẹn vị trí giữa mu và đùi phải, cách hạch 5cm có một vết viêm đỏ đau nhẹ, đến nay đã lành chỉ còn dấu, hạch cứng không di chuyển ấn vào thấy đau, hạch dạng bầu dục dài khoảng 1.5-2cm. Hạch nổi khoảng 3 ngày đầu thì không đau, không tăng kích thước, sức khỏe em bình thường ạ. Tuy nhiên, đến nay em bắt đầu xuất hiện triệu chứng sốt, mệt mỏi, đau đầu, da mặt và lưng, cổ nổi các mụn đỏ ít ngứa nhưng không đau, bên cạnh đó xuất hiện thêm các hạch nhỏ ở sau gáy hai bên tai, ấn vào thấy đau. Ngoài ra, 1 năm nay em không quan hệ tình dục, không sử dụng các dịch vụ nhạy cảm, có sử dụng rượu bia nhưng không hút thuốc. Trong một tháng trở lại đây, em có đi du lịch biển Vũng Tàu (có gặp sâu biển), có đi vào rừng (không bị con gì cắn). Hai ngày nay, em có mua thuốc hạ sốt, uống có đỡ hơn nhưng không hết. Vậy nổi hạch nhiều nơi, kèm sốt dai dẳng là dấu hiệu của bệnh gì ạ? Mong bác sĩ tư vấn giúp, xin cảm ơn!",Zona thần kinh,87.94282164308835,Dễ,
Bác sĩ cho tôi hỏi vợ tôi thường xuyên bị dị ứng nổi mề đay từng cục. Ngày nào cũng phải dùng thuốc nếu uống chậm thì môi bị xưng lên. Tôi đã đưa vợ đi kiểm tra men gan và đã khám ở viện da liễu nhưng vẫn không khỏi. Vậy bác sĩ tư vấn giúp vợ chồng tôi bây giờ phải làm gì và nếu chữa thì tới đâu ạ,Mề đay,32.38968518741564,Vừa,
